Id,Price
12445,502719
11130,6016
9205,364637
9078,427513
8317,218090
13108,272023
15196,177885
12406,636804
5946,310373
5538,976887
16264,756388
3752,868716
13995,205997
181,994004
13304,694452
4262,58615
11552,183831
817,75930
1198,484207
16535,577863
450,520486
13207,199841
1551,888881
250,19388
11528,599921
16350,594605
4573,318254
7990,60988
2372,629422
193,802899
8713,830853
7617,162301
1215,958186
3107,843213
8756,587176
15942,431311
7540,931077
14629,78118
8109,851241
10816,795800
10205,322513
4462,212702
9908,156355
11376,845617
16108,63505
13832,839185
3744,871651
15265,976896
5422,756027
2941,336754
15866,904062
15172,878711
15904,386335
5679,278608
5825,106472
3958,847646
8591,771988
1475,882670
2397,783884
12419,438228
7533,85664
10339,345352
8760,199094
13040,434659
5620,311996
4840,966632
10464,44718
7543,833937
1320,709112
2272,76159
6550,890019
4518,10494
2340,391080
1484,267665
1233,809891
12897,170070
15344,330857
7061,534684
13807,322592
487,478288
12297,644662
13452,493712
5624,873826
4483,938050
265,636637
503,787645
8919,582892
3102,93944
5190,217455
7699,97413
15080,188142
2439,988422
4387,697605
7427,374795
16056,765020
14546,167159
12353,181917
6991,985852
18,705664
459,104062
433,413404
12001,765619
4428,928627
2650,951998
5652,138275
9455,99542
469,78159
14997,753564
624,132697
798,29154
12317,810298
9011,735261
2923,173585
7130,313081
1616,849407
134,178180
7463,397182
15732,442467
3275,11413
6621,746289
10570,854894
6105,998765
6858,820929
1929,590821
14583,103186
354,51677
6378,544001
13192,328678
3602,94674
9148,28432
5459,993030
12800,427218
11077,498234
7301,855441
10775,851666
15009,99363
8770,623253
9996,149807
6810,162782
11364,906286
7252,380445
5910,714405
13187,364412
14678,818951
426,387036
4099,878290
13496,527577
8005,263107
9467,124780
6732,278299
11617,964254
5439,401086
14195,776616
10131,764930
12788,329050
13988,231886
12153,670979
6270,716976
10988,679542
8,643782
146,169628
3764,329678
5118,855431
11023,983540
2951,57495
10101,729429
4729,872236
8148,742104
15305,366896
8325,559035
1935,761804
2839,389493
1845,866281
2842,594261
14019,318778
11188,726872
15199,651018
12563,67318
5231,952627
7555,425899
10436,259202
14610,511394
5912,418150
12443,983016
15918,148342
11051,86800
2714,791999
10766,158645
15508,325272
12118,162190
9160,34437
12019,74802
12062,832992
9176,812691
6135,925788
6563,127000
5962,884635
5783,735061
2580,532622
802,728554
956,828949
8690,863520
1228,504300
15046,370973
5603,246733
5199,361038
3842,37898
7671,660024
5214,478609
4381,386494
4620,716870
6289,30648
2692,609578
9671,858515
10115,348223
3164,295680
10277,605460
2836,876509
10486,705165
13313,836091
928,566737
12266,226650
16085,2023
2260,597760
751,836836
5943,712834
10141,25609
337,881028
12212,28139
1910,705135
13403,636975
3061,459769
2733,445169
14115,736730
2446,262438
2183,545507
1926,901959
6044,261483
6783,160390
11437,538596
10625,335064
11817,626792
10545,433252
3133,617694
2690,262834
12705,760377
4707,219869
8509,423204
8065,881117
14342,23465
7809,462384
9403,341039
1874,605530
14313,609186
16466,406950
10740,741156
336,283463
14024,491899
11170,798213
4606,987884
12470,244760
11636,936237
11761,503988
4609,324753
2330,827163
14557,286753
1409,314933
11189,876992
9899,885592
5032,281182
13387,495967
7565,405434
3409,530619
2898,511825
6632,648940
2029,502420
13254,197416
1663,881176
16706,165554
1723,960414
10023,257636
11903,610587
12450,279227
15580,215126
11011,3589
16756,50352
13366,124420
10440,767836
13961,339644
3015,726880
5648,755436
11547,545483
12886,41364
9198,389113
12434,433529
10605,427129
11593,200109
866,696647
14734,123071
5038,618955
5702,938686
4937,900198
11820,727425
106,142655
7736,972160
591,761659
11462,651699
15858,417401
15205,209674
7607,42052
3457,71893
9129,697743
4161,688487
13565,47383
13575,679723
7522,262892
1419,708701
13109,165374
11539,659278
15627,360773
16080,812766
8818,800088
15655,341085
1649,89291
7741,952854
15168,838103
12810,514186
16689,327128
9976,213852
907,342013
13986,163775
2710,812446
12889,49798
3214,357958
10022,20382
15217,181021
15719,318048
4515,368143
16716,638008
14523,246204
9989,59957
13618,605612
1158,604757
15397,603113
11680,430798
11329,71869
7431,811711
4539,378961
8543,96796
13784,741380
1073,851104
5334,821026
14316,277020
8350,160326
2838,993428
15543,301381
11933,308063
2932,568071
5859,759800
8102,140886
14265,512657
11906,579510
11418,110040
15990,709854
14498,39639
2076,687046
14742,835652
14578,479567
16733,708222
10126,811706
8331,931501
12233,925085
2695,235648
11610,735425
6902,43027
4109,950170
13330,709452
3320,544689
9,578113
16231,604695
13771,228164
1778,101444
11730,463040
3543,103839
423,672033
6957,316003
12076,597272
4974,919950
5546,408555
4064,312402
7924,7696
6776,695747
7410,486140
8956,210336
4709,18846
11148,35133
14788,587852
12876,585305
1596,940009
16214,801371
8752,204411
12644,946991
4198,337490
15592,474754
10685,692724
14466,932086
16434,791155
14341,62290
12708,839239
13262,347130
11318,256419
2033,131322
15857,830438
16554,939403
10771,872248
15708,976663
11637,530588
2870,415272
7582,811817
9739,647188
9342,311770
6338,522686
13046,262442
12579,718145
6342,13697
7160,45700
1324,37520
12991,893930
13756,93802
6019,430259
10078,957710
2343,267787
16275,519157
5696,668865
1,745433
2248,142259
15628,980185
682,661640
14884,249646
11031,467851
4001,18924
8533,264885
15147,142489
12747,269699
13168,349115
12829,506150
2675,46939
882,436914
14577,685136
7264,40358
13799,700456
2219,512687
15208,168311
9178,841390
9876,218530
14506,996156
1695,102141
6661,830044
12200,14780
7963,829896
3209,665927
8164,844984
7584,948885
7873,644880
11212,139186
13736,692607
626,499102
6284,315691
13728,684112
7099,233098
1618,487022
7201,840729
5902,992291
15739,233624
9546,833258
9505,513099
7818,625039
15324,253783
7289,638972
4548,827496
13058,994150
13623,654130
2668,912025
2799,900017
3867,47698
8658,618146
9543,13878
987,151077
6209,551439
7939,953335
16478,920932
4258,269853
12738,228338
11027,482224
1741,985715
16198,807329
15975,879350
9224,171721
16792,860965
11729,505636
13121,173826
16528,158347
15677,958461
15433,412972
4,279282
12408,797049
8441,889192
1624,136222
16449,521638
6872,511403
12271,486373
13396,48996
15833,771179
1105,953797
4106,507048
3031,120743
4546,237654
8258,506892
9946,498169
8027,72288
6337,395414
10342,931578
1885,605107
619,896690
3531,318016
11357,740395
1380,508301
5691,478057
14780,769681
3930,820885
3148,134685
3830,507209
12670,554180
14274,419584
3438,273094
3242,655219
5470,617199
14237,744520
2431,749800
1425,171540
14227,65332
7009,889692
16024,399898
7330,900421
12378,56820
10378,930770
6926,894147
4027,220468
7435,359293
11299,600890
12112,617187
4723,419483
14224,187900
11300,608822
16124,780875
4988,693922
8019,169325
4036,501252
2075,600280
14593,893398
4499,443409
3685,587698
2168,637355
8263,592585
9242,506852
14855,511385
2800,244236
14715,985442
12729,910793
14683,841487
429,350958
723,671505
8170,748431
2770,787572
14395,199289
12326,597732
221,572673
9448,133414
1593,774893
8962,651219
11068,747014
7896,305015
758,910847
9252,845492
6077,769656
4186,19936
8220,244522
753,274934
13063,244579
5728,552089
10817,501982
7868,667725
8580,768526
11100,171291
1003,521302
4779,71925
7121,532561
3946,285674
4426,341946
11309,789765
11285,566548
8222,399112
1189,463057
16356,472019
446,828602
8530,881234
14289,121603
16009,652544
9692,462431
13489,695278
13010,200985
6083,957446
2707,382059
5898,669374
12994,716052
8796,47193
3009,276101
7033,900230
6615,751604
2235,277821
5565,841346
5869,409208
6384,931119
1001,343789
11540,817960
13967,820478
4097,332415
9993,880720
10166,657419
15928,358862
14584,710273
1962,735583
10363,174273
1097,641557
3430,937144
1672,438044
9195,531958
16193,396678
9076,582801
13030,480152
14459,544606
8470,532647
7810,196107
4342,48116
8551,86616
5555,673467
12190,59154
8875,967394
3179,51042
291,520756
4549,372717
11486,463670
9349,641965
5305,198959
3379,411462
12593,649452
13712,771611
12847,721331
3964,832564
13981,944792
2538,124680
14764,308380
6147,524585
16693,840979
9398,76280
13554,462317
11054,195262
9462,438258
1528,39484
7096,86646
8993,971512
3738,298594
15096,621397
97,176667
5701,145455
12401,456264
2113,451614
15724,975617
15692,956914
12791,960438
10747,356902
1730,433048
5010,661471
10173,341057
6771,743963
6524,149908
6995,953919
14303,216463
1274,781514
9095,509555
15435,999535
9363,214102
7913,779145
14286,530362
4759,273675
8674,414867
12459,468054
436,247127
13586,282660
3231,62498
8124,350310
1226,526442
6887,786138
8855,291988
1768,812990
1630,534037
13293,741472
5705,819642
9067,514644
2790,465010
15012,977151
2411,727086
12054,589014
15653,214318
278,956464
1828,508766
7031,955323
3906,525073
13027,357972
4505,920932
3927,947459
12396,923715
6394,740682
8922,970427
11446,889729
7546,587581
15150,971176
2988,677469
3077,808734
2111,79396
10235,281812
15784,979318
12113,4594
5645,535287
9326,236617
12895,627513
11733,547994
1201,135503
5253,387462
16547,330787
2378,475877
11477,26463
1984,987842
8806,328621
16722,275840
7893,490359
8821,788267
9816,52187
5133,780803
8377,359579
7319,373766
2326,162654
3492,81434
14868,545567
13464,404273
1137,371712
15733,559929
12108,506593
2564,421124
11080,880447
9084,506657
8744,344347
5915,647465
14622,735380
9818,783981
2376,892982
16788,376234
11363,694478
14256,169806
3701,773389
12627,405980
9235,841347
6012,927613
2189,4995
14736,22238
5252,396871
16708,336147
320,570926
6943,246317
10548,525576
11356,494631
5855,185357
10265,483715
3325,444629
10243,51130
5549,980297
1284,751328
14510,596611
12488,756978
12089,542996
11715,597552
312,15359
3700,783136
10028,68061
12374,808085
9624,302564
5232,426731
13763,483668
2774,254878
12312,492552
3288,819987
5404,486005
3555,48282
3070,793138
12879,464683
11402,977622
9345,447942
1045,397016
16544,383494
5409,8060
2787,45595
7055,270529
2853,96227
861,352483
5480,714934
15178,260897
13428,987199
7564,693489
5974,273658
16292,481713
11066,689651
5265,240140
1966,63793
1142,274823
1721,524416
16606,141172
7992,280807
3304,213438
15181,553128
14750,17205
16207,734981
14087,864568
3359,71850
5926,669457
12703,962869
15813,76149
11697,961228
12548,266214
13249,666147
15248,80364
15847,327524
3939,207982
11961,901000
1358,324203
4604,183547
4357,796097
5763,689722
11193,755611
14327,638277
10750,733443
306,293138
5043,845571
1343,160212
8981,725471
8809,74171
13563,353527
8617,86343
5398,458499
12061,905602
2246,1935
1976,103151
1729,539753
3980,596003
14213,539447
13944,593971
2321,434039
6624,957744
7751,934773
15418,687785
269,83084
9075,619098
9636,126635
13367,932947
8808,533432
3260,87524
13959,210756
13741,442478
8198,993411
5957,210733
14778,31591
1202,91031
2547,368118
12749,140842
9547,814771
12617,833359
2606,487736
1350,599032
822,475080
2778,528216
4870,650080
1985,177606
12634,169026
7494,837216
10397,168148
3184,259675
875,198524
4425,883467
6285,827857
10272,196816
4413,243594
10671,286691
16477,923095
6068,932608
3085,434962
5694,28176
13369,624136
7268,61912
10542,859979
5755,821492
5152,138724
12310,155761
7778,756956
12539,920143
13140,658103
2991,313453
6763,425447
9780,29211
14402,43500
12143,412481
15306,914849
6408,842389
14645,948466
5708,638647
4461,30600
2649,120674
10758,391670
2495,842181
12117,733103
6946,404598
12901,622810
15637,253879
625,621701
3028,975113
12041,456596
4885,736111
7232,99754
1897,499737
10380,100200
13762,88807
12954,268758
7621,484262
5067,266992
1851,278658
5042,140279
5170,247803
5454,567712
4423,528608
9137,340673
1200,722182
1134,756473
2363,443362
8946,240197
10223,959326
834,415630
14667,560423
15963,926525
14232,55108
9549,640327
16132,314820
14712,969129
4623,943124
4089,332542
16054,314760
1805,260565
1138,591775
12929,703666
7529,99087
15818,3366
11222,873152
923,344316
10708,754120
8742,765190
648,878508
5287,998499
16378,866157
9837,732981
9653,4132
6568,931365
9930,985576
1823,979289
3194,732976
13453,822234
10226,463950
10301,954686
1186,616397
12857,163977
4883,225693
2854,199289
16744,499247
6559,321340
1986,647784
11373,514806
10019,422440
2322,442324
2214,906669
8759,144806
12228,308993
9563,234542
7271,806043
1161,339707
8436,534917
390,254384
2238,793498
15247,317505
2728,662609
13277,864958
6320,848035
9152,809954
14741,271420
179,11568
4699,436853
6726,819667
12516,233147
12405,37478
14354,444723
11036,597175
3805,488372
12287,703823
13915,90295
13935,312654
4463,564059
14057,420338
3897,128698
13602,533771
14652,597594
6533,310477
5485,401023
5037,708354
2179,915602
4786,629293
940,48336
13801,204142
2311,595652
15753,38853
7725,264353
14405,885057
13461,50430
14096,352123
15634,677859
11208,800620
8640,797998
13666,782578
9169,58066
5839,22266
5936,957683
8843,701955
10815,890268
12717,687959
8548,28273
8230,293933
11321,932256
9767,246251
497,178921
9143,648991
16166,490333
15231,554368
9568,341796
13185,135015
3594,512153
5924,834682
2949,260652
2762,825911
2017,610120
11116,709866
6626,104112
13055,272902
7852,794015
7930,733431
10694,231923
5922,884251
9209,891317
9278,973528
1482,23049
5671,674416
10618,143852
7303,454970
13702,772596
6451,63442
1761,51779
14567,293979
12064,585337
8526,327192
4270,33256
9845,610743
15987,639784
5923,242391
13302,937732
16052,27099
1613,263906
7662,852162
1705,183332
5845,804083
8873,499492
2798,257914
965,641044
1355,486522
16596,657702
5296,166654
14032,73394
2451,628696
15949,378892
4393,316001
764,647240
5317,764816
10610,48802
10646,551345
7695,500615
12743,873877
1837,752124
10674,435369
14979,888862
6683,419891
6587,254062
7266,140909
10136,29045
1048,432463
4677,319806
6976,320104
8120,876428
7461,737802
4229,727937
15983,591112
7147,702875
10409,677919
4041,896841
4431,963649
3196,931465
9825,350087
3284,818339
3838,162007
9183,259204
8100,458039
4922,5485
10798,575775
2873,368916
1952,130683
6474,98902
12695,913369
16195,386710
237,944907
13952,759926
11350,280
946,526183
5985,817461
16427,513336
13937,817766
876,10487
14371,416050
5527,375825
9220,180175
11726,341473
2966,362489
12725,779345
12457,254594
16515,743293
10969,712333
12647,410486
3926,282701
4302,175649
2508,381769
8718,218316
7678,294343
12912,195569
5935,621447
4634,284956
6208,420554
7833,700170
6449,24431
10692,496097
2676,318600
6723,667309
16727,224928
5356,512709
13386,577203
7813,927083
16321,322691
5500,414090
1917,872859
11065,15766
2809,216475
4220,614746
16412,486351
14670,945552
12787,986815
3843,239312
5953,626780
16182,647993
1406,197264
16382,375618
11650,488869
721,501946
11045,310003
14478,916435
9214,942930
8615,273617
8334,512866
3389,528629
2681,188375
2373,952763
6031,940822
2452,270019
14305,600477
9484,357722
862,512692
3422,782592
304,860904
7697,99943
16394,783391
2882,927787
5600,482653
13649,124919
3440,321825
12920,264388
13733,479616
3106,189938
5959,205164
7748,866300
6345,391018
14551,681362
9496,153619
7180,987408
7883,538378
5875,944914
5126,954570
15605,657333
7306,156102
10020,348442
8909,618133
6719,817230
5243,312151
8971,212709
10062,852196
11962,395265
13462,232583
8986,1763
7320,799186
15855,156664
9415,237988
11908,645996
16582,399709
5573,206581
6704,48992
12499,230808
7110,290206
13600,689183
772,415342
5155,102127
14191,941342
3734,462127
2860,998038
13680,486115
9879,718280
5333,47261
5208,595672
188,927635
11440,640508
1165,852
15559,689090
12706,558657
27,668443
4611,923105
12937,364847
16276,362704
6153,248584
12058,114847
14982,99168
15195,215357
778,6503
10769,91468
3268,468051
1286,334586
5450,250558
1221,584177
9940,925882
13325,17684
12270,195584
8822,879789
10897,409762
9330,167706
11984,61805
15056,81098
14954,70866
14905,851205
5219,516554
6613,714254
9139,410426
11456,553320
16626,711409
11247,446534
9972,426231
2631,67237
6526,502527
192,190919
14160,291046
7623,898959
5468,364865
11331,421333
3308,24928
16154,536312
7526,564171
10174,276606
786,358616
3956,71688
11499,529109
2105,298456
16065,316193
5999,115486
1060,466646
4805,617957
14876,920803
1411,727835
6989,627059
9869,13313
1272,110771
13306,276365
4853,384731
210,224830
4466,514534
2954,552399
11110,903080
6576,463554
10424,997242
14269,777621
7491,35815
2158,696102
7386,748016
10555,300246
13,65942
10184,982656
15576,408487
10698,504624
5375,216071
9089,410212
6126,52204
6973,933823
15437,545965
5000,31920
3690,242700
14190,743361
14930,83223
13468,883398
4658,276408
9111,681393
14766,681432
10291,180746
7295,902288
7394,519495
3936,533359
7127,950756
11822,168201
908,391129
3669,617711
15641,71255
7585,233773
2569,357792
976,531696
16111,78005
10258,245357
13075,783526
13059,824801
5893,681532
2308,992426
6724,400536
9533,544169
2122,435607
3047,435987
8558,621859
6977,531701
9526,927843
12127,225391
385,495413
13382,262956
4135,420208
10162,629581
6932,484039
13321,517763
3925,21191
14794,721750
15151,548238
7125,497779
12017,914738
12288,962073
5618,882657
14018,498934
16465,897180
5268,273638
14685,795008
6477,930976
6618,188298
12521,808827
14749,773377
783,823687
14120,856453
6367,666713
9493,937369
6941,204390
178,1283
15073,879965
14594,211669
8622,389712
3740,440004
3065,584984
11752,29408
9928,573263
329,766017
15064,38632
9887,15985
3263,916701
3493,625016
5424,950730
2560,398358
7914,71396
9969,261726
6223,125521
3043,60900
3147,16969
9366,896156
9907,9395
10532,39692
14417,460215
12526,591872
11504,227070
15999,330949
11879,427998
7373,777621
5654,632143
3495,925827
7307,760460
15417,602808
6505,416115
7213,649380
5107,466450
3481,186827
11968,77241
16723,792808
14963,187778
2314,476565
13224,913220
7759,614858
13954,431646
15957,297974
9322,510955
171,944623
6464,85221
12195,218725
3008,41350
11533,32320
8792,231744
13966,404354
3677,777064
10647,512718
10974,749470
11973,772853
12958,310964
9952,64599
15190,545647
560,311277
11684,859788
3366,327554
2163,996328
2229,87004
16643,437225
6554,454102
15889,306821
13411,977639
3818,337847
914,735129
15357,392299
264,906485
12055,71980
12506,653214
9986,555066
7200,152660
15970,533323
7485,220437
362,553207
2493,586355
7424,70866
7746,332722
62,31366
12124,28275
343,1234
2421,790817
16110,230245
13689,705624
10035,68533
15361,771360
10373,861864
16688,240225
9368,850737
3416,322792
10663,825413
5286,588934
12622,510382
889,971403
7471,910972
10154,533864
14789,838781
14818,771512
526,700003
11780,158578
7740,711180
9329,895624
7255,194421
16718,155411
14413,804069
8950,84402
7254,518282
5881,455670
16737,12275
9151,908039
9324,304834
578,695335
458,789139
2261,102456
4532,394378
10505,254515
12168,311890
5381,193789
8190,59846
7661,759933
2578,855841
4780,381202
1538,789375
14064,778707
9515,753545
1254,669350
2151,589087
3024,473204
9799,376609
10455,300696
13116,701629
2575,487606
7991,340250
11147,422894
12618,629402
11524,274200
12350,728343
9009,940398
1746,953770
2773,935961
12679,33938
5777,999242
9991,323004
5473,850239
2094,456829
12482,818636
9693,248473
6699,474523
4603,28298
4205,44821
2764,665673
1542,613140
11336,723028
13791,606195
14462,415790
7739,591033
14496,114591
5868,841432
2789,813292
4862,802640
319,183345
3172,381119
5674,681870
5048,172304
1245,969521
5906,929304
9108,402398
7788,192686
3315,937838
7165,155854
15612,234484
7693,663553
10795,351490
5659,945851
12551,73098
3459,210413
14301,760192
1645,159978
5529,390049
1297,694030
12463,560650
7141,409882
6334,265088
4221,546114
12383,813856
15622,295881
9199,916784
4897,928449
14203,865547
5349,693416
2531,373021
14935,652079
941,373626
11298,170815
15545,355664
7413,142205
6507,372048
5308,481860
7724,10696
14089,539260
5090,647259
15314,964617
15668,863728
14202,56618
16390,15546
1501,331177
16098,512176
4533,920482
11010,383227
8129,410145
3733,828941
7191,57757
5669,292652
10727,913223
2023,186301
6766,190454
1995,149243
6935,45549
4584,327335
9901,592006
16374,55564
9028,581304
7013,409756
3014,179232
7965,709536
653,280647
12103,232811
14000,806746
16101,151366
8147,772773
14304,263271
7371,855779
2779,140814
1781,600140
8516,439142
5298,586708
7948,384061
5177,994765
863,897208
8318,216326
15712,31313
8010,638856
7351,607216
7654,87704
1860,338730
16734,605323
2848,424752
4216,733552
12398,119764
8982,357286
13414,874901
3120,713303
6071,559937
7743,428265
1346,127400
11643,573583
4301,547210
16745,251471
8726,907323
13819,701889
744,744134
12094,775556
14004,686561
10891,596515
6736,250096
10613,596773
76,109214
1261,158906
6033,827686
16482,815978
3480,489577
4007,523924
6937,850981
6178,684224
14633,335875
9382,106151
11971,801194
14461,689463
2509,190781
10714,145441
14363,801025
4244,610371
227,61904
4498,277619
9453,905585
14134,761051
13920,70023
15077,853833
6680,861709
1899,395957
516,230126
3213,499783
8944,350319
3726,407303
6380,996411
12849,743450
12751,817623
3139,759176
13621,827223
7115,96758
4830,669355
10785,454903
4248,11355
2161,645591
10707,619494
13314,765289
3658,83794
1738,222705
11744,282872
7407,870438
5169,978804
3821,993080
5805,478087
1573,541367
12131,830486
15806,231054
11672,475681
3892,999308
11727,978979
16319,996845
5055,483694
14296,991574
10905,332481
2590,490296
4475,721616
3313,207459
2464,405958
12184,344207
14886,571735
1385,104745
15561,652886
9884,820387
9895,796326
16307,59980
2978,294182
6553,204599
3951,612788
1555,366962
8502,848548
15095,936201
7372,125243
4385,136046
4362,269529
13831,261456
6489,102267
3098,86871
6268,241889
11688,616847
12426,390159
13894,336928
7239,467710
425,699077
3425,441765
781,582547
6206,639456
6543,395860
13646,222059
1686,974415
10664,491981
13420,205037
14300,662593
10604,844512
64,564489
2786,351404
5622,211244
10123,599938
4096,893291
3502,56822
1758,101469
3570,589633
7227,382851
13451,218992
13668,321979
9599,454075
5260,827579
10087,842972
6075,375204
15227,508421
7864,145831
15836,913342
16267,338235
15771,265990
7644,918804
6026,737244
14857,343783
12003,730861
3770,389450
14196,200309
7468,156087
12165,423563
14233,684327
9126,932872
7229,738661
3384,833261
6401,443425
10877,955014
6045,232056
10901,300057
8999,239969
16355,762916
5110,812304
1474,55
15023,788822
82,739858
321,686939
8236,730992
123,546916
7210,761597
8979,292103
9702,654284
9258,299411
1402,281482
15587,580371
14438,984262
9133,350498
9672,795247
9313,976566
1353,966864
514,713252
364,316361
1895,95221
206,924868
15290,839865
13504,977465
14673,79940
15642,373352
10729,604462
5837,241237
395,108152
3679,136271
7673,907079
7785,323425
10264,105423
7962,144652
11683,271717
15650,317543
4247,804263
14721,566400
11717,924964
5593,455254
7855,948180
5196,617497
4245,487391
11424,199388
15203,195867
14149,371516
1352,880457
16135,90622
7054,196606
2044,484686
1503,679188
14094,396938
12235,993576
8189,655571
16588,219460
9957,935739
9457,852711
3199,192844
10789,687098
5262,357355
6854,547358
969,416706
16613,566107
12748,694089
13926,975041
7390,97835
14971,807364
13103,255092
3616,675967
5860,15291
4162,910213
12144,551686
8544,617512
3238,425388
3341,55370
12864,368996
9101,391931
11325,958963
3180,143429
1965,236911
1893,570538
12668,796490
15030,784650
13404,216016
807,986483
8515,538804
4695,763976
4761,752964
12203,397590
5347,539636
13399,133002
13858,777044
12505,685602
2442,408602
15245,628095
9898,942114
11651,396839
6259,182107
10520,14605
13599,937884
9694,137930
12220,914616
1529,226084
14853,430369
16750,326094
3630,269794
15943,348871
13828,195
15618,466734
6130,80443
14219,115942
4276,593560
12798,806566
14215,443603
6290,58936
16625,759161
4067,519933
3552,130158
3804,178592
8465,892554
4395,345999
5682,690675
14241,555583
7489,704643
12468,65603
15608,668631
16783,187362
11500,595731
9154,698124
12474,237830
6620,673358
2334,679450
11545,176663
2981,16548
932,797288
3466,301866
16367,458059
7737,186515
9122,501891
13015,990125
950,129660
14806,220382
7354,225347
13706,54367
13993,628921
10577,53101
4592,119000
10295,356958
16432,5861
6453,982382
621,691059
7114,439922
6310,18786
12769,837982
12078,235468
10073,280368
11732,710029
3146,367089
15028,24297
6718,721506
6256,496938
14217,214249
506,607889
5013,737670
5302,579973
15453,322733
14535,118301
8160,878091
4075,397594
701,534687
5807,292698
8469,883317
419,350254
2524,951028
1633,61260
2729,984084
11838,890384
6052,958894
1248,139361
6677,607564
1347,627639
8673,759118
7848,216026
2024,336746
8410,182206
11855,883038
16426,483905
1129,613707
10596,633276
12640,984239
1415,783115
3250,410274
11081,77238
2767,556139
2638,344615
5377,376917
5436,367780
10215,631385
2662,659813
6476,768599
618,45689
11895,616523
2292,392385
30,568975
1988,826473
13093,977407
3786,944902
7481,603574
11379,121063
3352,482806
2828,310180
10888,90275
1119,991927
4848,791988
8265,787767
4774,176769
16659,314741
845,496172
8002,353219
4583,550134
7640,625538
2132,126166
15218,93761
3265,404786
10552,458235
11551,365143
6955,936045
1802,646424
3258,989678
3929,892470
16647,825443
15419,595870
375,342726
9666,169958
8920,778190
398,477814
9583,870307
12655,331834
9282,298219
5057,902406
3279,597315
7187,102305
2428,123928
13916,151232
6406,787644
4224,922973
9906,164283
11094,263830
15896,469801
1397,864363
16704,492819
1816,932884
16043,914561
10670,351733
15967,422949
8740,84277
4110,296293
6402,173462
7551,499947
510,936843
15664,980616
4148,532753
4023,524362
8560,810382
3715,683573
4902,398856
6461,71993
8651,121056
9172,489554
14080,936374
594,443725
8159,449647
12700,638167
3932,961626
5651,967744
12525,813230
9621,370847
2166,450330
11319,454532
16032,173478
12185,899676
13974,493229
9683,626066
13655,338060
5140,80021
16325,6380
7261,655068
3434,373958
4444,137131
1804,343649
3160,673353
14609,200167
6675,26128
13984,820941
9372,927817
10929,639243
16208,948278
10133,253354
841,592506
7885,502940
1331,230681
7615,503132
11503,979567
11509,27902
5581,465429
14579,483357
8994,263725
10333,996123
10948,634567
10014,431575
4010,951400
5393,362330
9318,360263
5635,534509
13478,522610
13573,466896
6218,927918
5916,167865
16486,645705
5615,350804
14483,614405
11307,237366
11333,505104
7762,102320
13139,928078
14538,465412
14761,242444
13442,869112
835,406591
15275,479927
13908,440786
15237,813915
15616,889457
12420,514404
5165,302677
5091,971496
14626,748818
16485,93000
12564,982572
11169,517227
14017,796040
4445,658553
7735,914256
10654,72996
10365,812641
105,182758
10878,890627
14639,365960
2756,453321
4364,494657
16551,643383
54,421827
10982,23229
9314,729669
7847,735546
8081,736666
1585,387430
10441,809731
16123,658929
694,659248
3823,278324
6967,398526
273,205998
15406,715594
16472,220273
4562,273149
10267,203844
547,95333
1166,943577
11390,265719
8021,660972
6179,848491
13134,495022
1407,559692
2691,217114
4572,337669
15049,173520
12669,276114
15271,122642
4535,720023
12720,549640
11689,530059
11452,491389
8905,369459
3650,146213
4728,97198
3316,318250
1241,560199
111,481796
16105,307518
3472,593532
13409,752191
10624,820345
2940,55369
11371,437705
15110,376397
13589,9820
197,958431
8415,612405
5403,325470
10350,519126
13240,609878
4485,992858
14006,482378
11324,950657
13713,855377
12346,517844
5312,983617
8968,973744
8954,513978
2974,417572
4600,7244
4306,706001
12081,574793
6909,719271
7064,601347
8180,550569
3969,36064
13475,487500
3882,556310
1024,718235
4200,753779
14852,76327
11570,574178
7902,445108
997,149796
10286,491356
5195,93371
9476,401074
988,453476
13581,607166
5240,418498
10907,253839
8878,154463
15228,152198
10523,628739
7927,862627
4867,335968
6325,557153
4625,611927
11253,674729
9922,723367
3725,941819
13826,669301
10612,878724
9196,862509
10859,503846
16397,999868
3509,25635
11334,910893
2858,930764
2924,473222
6924,922170
8305,224528
12598,169572
16240,523644
16357,931261
3645,561175
10667,563283
8754,635698
3423,637382
16143,424251
13473,34301
3540,952956
10448,461000
8295,697486
2610,658071
12916,698427
7946,642642
164,813719
12230,402832
5006,528137
6322,309243
4273,720161
14770,497726
651,386058
6816,190439
8048,790174
8910,786125
8984,395779
7782,96711
7950,521737
4215,759089
10077,757272
195,76739
11932,80359
8047,598543
1489,714210
11019,201632
8155,860905
11444,385674
6607,612494
15929,983068
15721,721300
6273,406035
3418,624965
9311,416247
11280,9153
6427,769030
12249,294972
14632,395739
13567,141267
2604,485323
13845,965907
12898,897734
3640,205601
11143,248282
6463,716382
5604,635913
6511,107679
6825,202446
6754,56859
2612,291035
281,142938
8186,79635
13786,888681
5040,146642
5856,403472
7853,984442
792,826369
8487,58324
15017,365306
1151,185789
6443,31497
7938,939570
2423,945262
6716,918688
7169,469614
9060,356639
7537,332433
160,825957
6954,71713
9501,154160
6811,196406
6174,768647
7134,508677
1110,55919
11845,47679
3536,831517
15856,693594
14071,700060
9316,98170
14916,388771
15912,25629
15115,391868
4871,400339
2106,594632
1685,492003
14180,433590
15431,412042
12365,726629
980,924427
3847,708756
8151,82312
190,35413
12116,236461
